model,setup,lgbm_auroc,lgbm_auprc,gru_auroc,gru_auprc,timestamp
linear_interp,sota,0.8727061461067367,0.22840070826459874,0.9093886701662293,0.253321492772883,2026-02-24T12:15:20.140984
mean,sota,0.8705517279090114,0.18593664360291529,0.9213883420822397,0.2996676112262484,2026-02-24T12:15:20.308638
locf,sota,0.8566163604549433,0.2382948150299032,0.8862505468066492,0.24101283296063047,2026-02-24T12:15:23.690572
saits_vanilla,sota,0.8494832677165354,0.24930414032071224,0.8360236220472441,0.19892050409090534,2026-02-24T12:15:27.967205
mrnn,sota,0.8601897419072615,0.25531071667954386,0.9120598206474191,0.24734308373014874,2026-02-24T12:15:56.037916
saits_sapbert,sota,0.8488681102362206,0.18948748040288652,0.8747785433070866,0.24967828095218517,2026-02-24T12:16:04.163977
gpvae,sota,0.8823928258967629,0.21503410969115708,0.8995188101487314,0.22792835201764367,2026-02-24T12:16:14.632510
brits,sota,0.8823928258967629,0.21503410969115708,0.903354658792651,0.22400291058569322,2026-02-24T12:16:44.056112
mean,handpicked,0.8452241178988564,0.13282908567692728,0.8462789702195316,0.17132825331822787,2026-02-24T12:17:07.376426
timesfm_sapbert,sota,0.8576798993875765,0.17338998803297279,0.9054161198600176,0.25177486311250796,2026-02-24T12:18:15.761821
timesfm,sota,0.859831583552056,0.17839799749238533,0.9124152449693788,0.2576579416379537,2026-02-24T12:18:25.459249
sssd,sota,0.81811843832021,0.20008935147588022,0.8734333989501313,0.2052820800143926,2026-02-24T17:08:38.720751
locf,handpicked,0.8360942946248395,0.17178655074093696,0.8835114352106648,0.23154629531542253,2026-02-24T17:09:09.699593
linear_interp,handpicked,0.8567541123952792,0.18169963688606794,0.8777227420045252,0.22578788066317898,2026-02-24T17:09:10.748039
saits_sapbert,handpicked,0.8086008683422002,0.14453931251480742,0.8306472818443099,0.16386204593938317,2026-02-24T17:09:13.685880
saits_vanilla,handpicked,0.8434629731547728,0.13064546781407416,0.8471992906500337,0.17954800314254396,2026-02-24T17:09:16.477479
gpvae,handpicked,0.8428728673637863,0.13954022813164196,0.8598972665565952,0.16409745644581827,2026-02-24T17:09:50.504693
sssd,handpicked,0.7997362869198313,0.09501724198304279,0.8808521372225279,0.16947304525944357,2026-02-24T23:24:11.530228
saits_vanilla,sota,0.8438593613298337,0.18912811591807424,0.8858103674540683,0.242050518333229,2026-02-25T10:23:45.864303
saits_kgi,sota,0.8578193350831147,0.19735768732340564,0.8606928040244969,0.25693555348578834,2026-02-25T10:23:59.984767
saits_kgi_high_fidelity,sota,0.8470062335958005,0.1882595972343024,0.8677055993000874,0.2512702675933282,2026-02-25T14:01:55.840048
saits_kgi_generic_no_gnn,sota,0.8494094488188976,0.19909656729163222,0.8852280183727034,0.28133143001777144,2026-02-25T16:17:49.231907
mrnn_kgi,sota,0.8725229658792651,0.25201288639466507,0.9036936789151356,0.253044272540554,2026-02-26T14:59:27.276395
saits_sem_nognn_kgi,sota,0.8533491907261592,0.21818588043355272,0.8750546806649169,0.28977585680307333,2026-02-26T15:02:19.860882
brits_kgi,sota,0.8823928258967629,0.21503410969115708,0.8825076552930884,0.20897539036741766,2026-02-26T15:02:34.412029
saits_sem_gnn_kgi,sota,0.8591180008748907,0.23368178983434265,0.864274387576553,0.2312333740520988,2026-02-26T15:03:00.089337
saits_sem_gnn_kgi,sota,0.8734115266841644,0.23239324343847054,0.8843011811023622,0.24219319992254065,2026-02-26T15:04:10.688725
mean,sota,0.8705517279090114,0.18593664360291529,0.9111575896762905,0.27693380599242967,2026-02-26T15:27:49.038440
mrnn_kgi,sota,0.8650426509186352,0.23733280059410944,0.9042869641294838,0.2857355980338371,2026-02-26T15:30:03.661910
brits_kgi,sota,0.8823928258967629,0.21503410969115708,0.8776027996500437,0.2753011698924375,2026-02-26T15:31:55.120691
saits_sem_gnn_kgi,sota,0.8367317366579177,0.17649124838686198,0.8853975284339459,0.2614570953734243,2026-02-26T15:33:29.169697
saits_sem_nognn_kgi,sota,0.8702045056867892,0.23535666940886688,0.8767962598425197,0.25075548500606626,2026-02-26T15:33:32.595527
saits_sem_gnn_kgi,sota,0.8357447506561679,0.14858584607096406,0.8709645669291338,0.2768025644674788,2026-02-26T15:34:42.598418
linear_interp,sota,0.8727061461067367,0.22840070826459874,0.9108404418197725,0.25886161388408285,2026-02-26T15:50:40.731060
locf,sota,0.8566163604549433,0.2382948150299032,0.9171888670166228,0.28786333322751373,2026-02-26T15:50:44.090613
