model,setup,lgbm_auroc,lgbm_auprc,gru_auroc,gru_auprc,timestamp
mean,sota,0.8705517279090114,0.18593664360291529,0.9036198600174978,0.23612675429485774,2026-02-24T11:54:05.396383
locf,sota,0.8566163604549433,0.2382948150299032,0.9087407042869642,0.2871631510239951,2026-02-24T11:54:09.686140
linear_interp,sota,0.8727061461067367,0.22840070826459874,0.8738462379702537,0.2189714866272479,2026-02-24T11:54:16.632290
saits,sota,0.8488681102362206,0.18948748040288652,0.8774524278215222,0.27792055810425836,2026-02-24T11:54:23.610724
mrnn,sota,0.8601897419072615,0.25531071667954386,0.9196877734033245,0.24511471354022385,2026-02-24T11:54:57.939800
gpvae,sota,0.8823928258967629,0.21503410969115708,0.892186132983377,0.22936491892149127,2026-02-24T11:55:11.723834
brits,sota,0.8823928258967629,0.21503410969115708,0.912253937007874,0.24265507443582726,2026-02-24T11:55:44.207232
timesfm,sota,0.859831583552056,0.17839799749238533,0.8913167104111986,0.2263074024805808,2026-02-24T11:56:11.339713
mean,handpicked,0.8452241178988564,0.13282908567692728,0.853488656515624,0.1778778632175601,2026-02-24T11:56:31.291346
locf,handpicked,0.8360942946248395,0.17178655074093696,0.8841068917018285,0.23455682209940598,2026-02-24T11:56:40.518485
linear_interp,handpicked,0.8567541123952792,0.18169963688606794,0.88643521066471,0.25209032766589096,2026-02-24T11:56:42.695738
timesfm_sapbert,sota,0.8576798993875765,0.17338998803297279,0.8979932195975503,0.27619229145381435,2026-02-24T11:57:56.616584
gpvae,handpicked,0.8428728673637863,0.13954022813164196,0.8244083654375343,0.15887866997677302,2026-02-24T11:58:45.865785
