model,masking,feature,mae,rmse,mre,r2,n_masked
mean,random_p0.3,heart_rate,0.8038,1.0003,1.0000,-0.0001,87141
mean,random_p0.3,sbp,0.8165,0.9924,1.0000,-0.0013,84923
mean,random_p0.3,dbp,0.7860,0.9964,1.0000,-0.0004,84719
mean,random_p0.3,respiratory_rate,0.8065,1.0216,1.0000,-0.0003,86583
mean,random_p0.3,spo2,0.8095,0.9912,1.0000,-0.0000,86339
mean,random_p0.3,temperature,0.7456,1.0117,1.0000,-0.0013,5237
mean,random_p0.3,glucose,0.7153,1.0014,1.0000,-0.0002,7444
mean,random_p0.3,potassium,0.7674,0.9954,1.0000,-0.0000,8164
mean,random_p0.3,sodium,0.7389,0.9958,1.0000,-0.0000,8085
mean,random_p0.3,chloride,0.7884,1.0180,1.0000,-0.0009,8038
mean,random_p0.3,creatinine,0.6900,1.0117,1.0000,-0.0000,7818
mean,random_p0.3,bun,0.7367,0.9829,1.0000,-0.0003,7766
mean,random_p0.3,wbc,0.7157,0.9841,1.0000,-0.0000,7477
mean,random_p0.3,platelets,0.7535,0.9856,1.0000,-0.0000,7625
mean,random_p0.3,hemoglobin,0.7962,0.9865,1.0000,-0.0003,7625
mean,random_p0.3,hematocrit,0.7849,0.9814,1.0000,-0.0003,8575
mean,random_p0.3,lactate,0.6873,1.0291,1.0000,-0.0003,6065
locf,random_p0.3,heart_rate,0.3298,0.5097,2.1399,0.7403,87141
locf,random_p0.3,sbp,0.4097,0.5883,1.8155,0.6482,84923
locf,random_p0.3,dbp,0.5629,0.8133,2.9165,0.3336,84719
locf,random_p0.3,respiratory_rate,0.6141,0.8871,1.6830,0.2458,86583
locf,random_p0.3,spo2,0.5546,0.8439,1.6590,0.2751,86339
locf,random_p0.3,temperature,0.3248,0.5945,1.1427,0.6542,5237
locf,random_p0.3,glucose,0.6483,0.9705,2.6596,0.0606,7444
locf,random_p0.3,potassium,0.6947,0.9479,2.3607,0.0932,8164
locf,random_p0.3,sodium,0.4860,0.6914,1.3633,0.5180,8085
locf,random_p0.3,chloride,0.4896,0.6979,1.1555,0.5296,8038
locf,random_p0.3,creatinine,0.3163,0.5970,0.7854,0.6518,7818
locf,random_p0.3,bun,0.3480,0.5925,0.8182,0.6364,7766
locf,random_p0.3,wbc,0.4716,0.7109,1.6438,0.4780,7477
locf,random_p0.3,platelets,0.4069,0.6691,1.1902,0.5391,7625
locf,random_p0.3,hemoglobin,0.5855,0.8006,1.4644,0.3412,7625
locf,random_p0.3,hematocrit,0.5729,0.7874,1.8837,0.3562,8575
locf,random_p0.3,lactate,0.4319,0.6583,1.3756,0.5907,6065
linear_interp,random_p0.3,heart_rate,0.2558,0.3898,1.7392,0.8482,87141
linear_interp,random_p0.3,sbp,0.3370,0.4831,1.5206,0.7628,84923
linear_interp,random_p0.3,dbp,0.4776,0.6927,2.4845,0.5166,84719
linear_interp,random_p0.3,respiratory_rate,0.5304,0.7579,1.4405,0.4495,86583
linear_interp,random_p0.3,spo2,0.4740,0.7128,1.3920,0.4828,86339
linear_interp,random_p0.3,temperature,0.1783,0.3327,0.6922,0.8917,5237
linear_interp,random_p0.3,glucose,0.5444,0.8481,2.9001,0.2826,7444
linear_interp,random_p0.3,potassium,0.5908,0.8294,2.3797,0.3058,8164
linear_interp,random_p0.3,sodium,0.3688,0.5109,1.4134,0.7368,8085
linear_interp,random_p0.3,chloride,0.3378,0.4886,1.0239,0.7694,8038
linear_interp,random_p0.3,creatinine,0.1400,0.2974,0.5674,0.9136,7818
linear_interp,random_p0.3,bun,0.1561,0.3002,0.5721,0.9067,7766
linear_interp,random_p0.3,wbc,0.3396,0.5199,1.7683,0.7209,7477
linear_interp,random_p0.3,platelets,0.2388,0.4085,1.2129,0.8282,7625
linear_interp,random_p0.3,hemoglobin,0.4114,0.5797,1.4559,0.6546,7625
linear_interp,random_p0.3,hematocrit,0.4111,0.5839,1.8003,0.6460,8575
linear_interp,random_p0.3,lactate,0.3088,0.4668,1.2870,0.7942,6065
saits,random_p0.3,heart_rate,0.3634,0.5220,2.2635,0.7277,87141
saits,random_p0.3,sbp,0.3193,0.4778,1.4745,0.7679,84923
saits,random_p0.3,dbp,0.3853,0.5806,1.7961,0.6603,84719
saits,random_p0.3,respiratory_rate,0.5224,0.7272,1.2829,0.4932,86583
saits,random_p0.3,spo2,0.5266,0.7458,1.3750,0.4338,86339
saits,random_p0.3,temperature,0.4168,0.6310,1.4399,0.6104,5237
saits,random_p0.3,glucose,0.4910,0.7622,2.4256,0.4206,7444
saits,random_p0.3,potassium,0.5372,0.7279,1.9511,0.4653,8164
saits,random_p0.3,sodium,0.3139,0.4284,1.1608,0.8150,8085
saits,random_p0.3,chloride,0.3016,0.4176,0.9469,0.8316,8038
saits,random_p0.3,creatinine,0.1273,0.2582,0.6032,0.9349,7818
saits,random_p0.3,bun,0.1543,0.2588,0.6744,0.9306,7766
saits,random_p0.3,wbc,0.3214,0.4910,1.6055,0.7510,7477
saits,random_p0.3,platelets,0.2303,0.3773,1.2126,0.8534,7625
saits,random_p0.3,hemoglobin,0.1856,0.2953,0.6932,0.9104,7625
saits,random_p0.3,hematocrit,0.2125,0.3339,0.9608,0.8842,8575
saits,random_p0.3,lactate,0.3676,0.6130,1.4515,0.6451,6065
