model,masking,feature,mae,rmse,mre,r2,n_masked
mean,random_p0.3,heart_rate,0.7731,0.9662,1.0000,-0.0000,1406
mean,random_p0.3,sbp,0.8407,1.0359,1.0000,-0.0090,1321
mean,random_p0.3,dbp,0.8008,0.9959,1.0000,-0.0137,1346
mean,random_p0.3,mbp,0.7861,0.9694,1.0000,-0.0036,1321
mean,random_p0.3,respiratory_rate,0.8068,0.9850,1.0000,-0.0002,1346
mean,random_p0.3,spo2,0.6643,0.9303,1.0000,-0.0000,100
mean,random_p0.3,temperature,0.5132,0.6045,1.0000,-0.2415,118
mean,random_p0.3,gcs,0.8024,1.0223,1.0000,-0.0074,132
mean,random_p0.3,glucose,0.6007,0.8194,1.0000,-0.0022,107
mean,random_p0.3,creatinine,0.7188,0.9339,1.0000,-0.0024,134
mean,random_p0.3,bilirubin,0.7190,1.0617,1.0000,-0.0076,105
mean,random_p0.3,bun,0.8130,1.0438,1.0000,-0.0011,115
mean,random_p0.3,wbc,0.6642,0.7776,1.0000,-0.0906,109
mean,random_p0.3,sodium,0.5715,0.6969,1.0000,-0.0535,123
mean,random_p0.3,potassium,0.7263,0.9097,1.0000,-0.0137,123
mean,random_p0.3,hematocrit,0.7958,0.9860,1.0000,-0.0123,150
mean,random_p0.3,bicarbonate,0.6730,0.8945,1.0000,-0.0000,98
locf,random_p0.3,heart_rate,0.3073,0.4674,1.7389,0.7660,1406
locf,random_p0.3,sbp,0.3620,0.5273,1.5595,0.7385,1321
locf,random_p0.3,dbp,0.5412,0.7699,3.5875,0.3942,1346
locf,random_p0.3,mbp,0.6343,0.9065,1.7266,0.1223,1321
locf,random_p0.3,respiratory_rate,0.5467,0.8439,1.6082,0.2659,1346
locf,random_p0.3,spo2,0.3468,0.6682,0.9119,0.4840,100
locf,random_p0.3,temperature,0.4788,0.7263,2.1507,-0.7923,118
locf,random_p0.3,gcs,0.6640,0.8747,1.3292,0.2625,132
locf,random_p0.3,glucose,0.4149,0.5616,1.6659,0.5291,107
locf,random_p0.3,creatinine,0.4443,0.6165,1.0218,0.5632,134
locf,random_p0.3,bilirubin,0.2757,0.4873,0.5279,0.7878,105
locf,random_p0.3,bun,0.4112,0.7465,0.7830,0.4880,115
locf,random_p0.3,wbc,0.4847,0.6441,1.8541,0.2518,109
locf,random_p0.3,sodium,0.3210,0.4768,2.9148,0.5070,123
locf,random_p0.3,potassium,0.5228,0.7652,1.0773,0.2828,123
locf,random_p0.3,hematocrit,0.6465,0.8985,1.8997,0.1595,150
locf,random_p0.3,bicarbonate,0.4545,0.6467,1.5631,0.4773,98
linear_interp,random_p0.3,heart_rate,0.2417,0.3643,1.5344,0.8579,1406
linear_interp,random_p0.3,sbp,0.3086,0.4344,1.2392,0.8226,1321
linear_interp,random_p0.3,dbp,0.4577,0.6625,3.2946,0.5515,1346
linear_interp,random_p0.3,mbp,0.5543,0.7854,1.4755,0.3411,1321
linear_interp,random_p0.3,respiratory_rate,0.4671,0.7136,1.3158,0.4749,1346
linear_interp,random_p0.3,spo2,0.2560,0.5378,0.6165,0.6658,100
linear_interp,random_p0.3,temperature,0.3916,0.5768,2.1638,-0.1304,118
linear_interp,random_p0.3,gcs,0.4928,0.6288,1.5226,0.6189,132
linear_interp,random_p0.3,glucose,0.3952,0.5398,1.6854,0.5651,107
linear_interp,random_p0.3,creatinine,0.3235,0.4508,0.9044,0.7664,134
linear_interp,random_p0.3,bilirubin,0.1538,0.3376,0.9078,0.8981,105
linear_interp,random_p0.3,bun,0.2695,0.5997,0.8631,0.6695,115
linear_interp,random_p0.3,wbc,0.3570,0.5408,1.7954,0.4726,109
linear_interp,random_p0.3,sodium,0.2396,0.3534,3.6237,0.7290,123
linear_interp,random_p0.3,potassium,0.3600,0.5208,0.9058,0.6678,123
linear_interp,random_p0.3,hematocrit,0.5183,0.7602,2.1059,0.3983,150
linear_interp,random_p0.3,bicarbonate,0.2796,0.4168,1.2654,0.7829,98
timesfm,random_p0.3,heart_rate,0.3034,0.4446,1.8735,0.7883,1406
timesfm,random_p0.3,sbp,0.3418,0.4880,1.4303,0.7760,1321
timesfm,random_p0.3,dbp,0.4959,0.6968,2.8974,0.5038,1346
timesfm,random_p0.3,mbp,0.5617,0.7830,1.4330,0.3452,1321
timesfm,random_p0.3,respiratory_rate,0.5429,0.8205,1.5802,0.3059,1346
timesfm,random_p0.3,spo2,0.4163,0.6445,1.4174,0.5200,100
timesfm,random_p0.3,temperature,0.4628,0.6427,2.7604,-0.4037,118
timesfm,random_p0.3,gcs,0.6537,0.8767,2.0488,0.2592,132
timesfm,random_p0.3,glucose,0.4402,0.6252,1.9593,0.4165,107
timesfm,random_p0.3,creatinine,0.4167,0.5618,1.3130,0.6373,134
timesfm,random_p0.3,bilirubin,0.2084,0.3927,1.1596,0.8622,105
timesfm,random_p0.3,bun,0.3317,0.6429,0.9549,0.6202,115
timesfm,random_p0.3,wbc,0.4494,0.6757,1.3839,0.1765,109
timesfm,random_p0.3,sodium,0.3528,0.5000,4.4150,0.4578,123
timesfm,random_p0.3,potassium,0.5717,0.7867,1.6281,0.2420,123
timesfm,random_p0.3,hematocrit,0.6814,0.8784,2.7395,0.1966,150
timesfm,random_p0.3,bicarbonate,0.4932,0.7346,1.8646,0.3255,98
